Game ID, Winner, Loser
Florida,over,Iowa St,43.52%
Florida,over,Jacksonville St,84.18%
Florida,over,Kansas,42.86%
Florida,over,Kansas St,60.63%
Florida,over,Kent,68.49%
Florida,over,Kentucky,42.30%
Florida,over,Louisville,42.49%
Florida,over,Marquette,60.11%
Florida,over,Maryland,53.88%
Florida,over,Miami FL,59.86%
Florida,over,Michigan,45.51%
Florida,over,Michigan St,71.99%
Florida,over,Minnesota,46.39%
Florida,over,Mt St Mary's,71.41%
Florida,over,MTSU,68.59%
Florida,over,N Kentucky,80.32%
Florida,over,NC Central,77.92%
Florida,over,Nevada,65.80%
Florida,over,New Mexico St,75.77%
Florida,over,New Orleans,82.15%
Florida,over,North Carolina,40.06%
Florida,over,North Dakota,76.13%
Florida,over,Northwestern,51.82%
Florida,over,Notre Dame,41.56%
Florida,over,Oklahoma St,61.50%
Florida,over,Oregon,39.50%
Florida,over,Princeton,63.44%
Florida,over,Providence,62.48%
Florida,over,Purdue,49.70%
Florida,over,Rhode Island,63.28%
Florida,over,S Dakota St,76.66%
Florida,over,Seton Hall,62.92%
Florida,over,SMU,57.21%
Florida,over,South Carolina,51.80%
Florida,over,St Mary's CA,61.85%
Florida,over,Troy,69.44%
Florida,over,TX Southern,69.51%
Florida,over,UC Davis,72.55%
Florida,over,UCLA,43.03%
Florida,over,UNC Wilmington,64.04%
Florida,over,USC,60.94%
Florida,over,VA Commonwealth,57.18%
Florida,over,Vanderbilt,64.91%
Florida,over,Vermont,66.56%
Florida,over,Villanova,39.89%
Florida,over,Virginia,42.86%
Florida,over,Virginia Tech,61.71%
Florida,over,Wake Forest,65.67%
Florida,over,West Virginia,42.90%
Florida,over,Wichita St,60.04%
Florida,over,Winthrop,70.69%
Florida,over,Wisconsin,50.40%
Florida,over,Xavier,65.29%
Florida St,over,Gonzaga,41.90%
Florida St,over,Iona,68.86%
Florida St,over,Iowa St,45.01%
Florida St,over,Jacksonville St,85.04%
Florida St,over,Kansas,44.46%
Florida St,over,Kansas St,62.40%
Florida St,over,Kent,69.41%
Florida St,over,Kentucky,43.55%
Florida St,over,Louisville,44.07%
Florida St,over,Marquette,61.31%
Florida St,over,Maryland,56.79%
Florida St,over,Miami FL,60.75%
Florida St,over,Michigan,47.46%
Florida St,over,Michigan St,72.70%
Florida St,over,Minnesota,48.66%
Florida St,over,Mt St Mary's,72.15%
Florida St,over,MTSU,70.14%
Florida St,over,N Kentucky,81.34%
Florida St,over,NC Central,80.13%
Florida St,over,Nevada,67.41%
Florida St,over,New Mexico St,77.42%
Florida St,over,New Orleans,83.12%
Florida St,over,North Carolina,41.49%
Florida St,over,North Dakota,78.47%
Florida St,over,Northwestern,54.11%
Florida St,over,Notre Dame,42.83%
Florida St,over,Oklahoma St,62.05%
Florida St,over,Oregon,40.71%
Florida St,over,Princeton,64.83%
Florida St,over,Providence,64.20%
Florida St,over,Purdue,52.86%
Florida St,over,Rhode Island,65.10%
Florida St,over,S Dakota St,77.79%
Florida St,over,Seton Hall,63.99%
Florida St,over,SMU,59.38%
Florida St,over,South Carolina,54.03%
Florida St,over,St Mary's CA,63.40%
Florida St,over,Troy,70.36%
Florida St,over,TX Southern,70.35%
Florida St,over,UC Davis,73.61%
Florida St,over,UCLA,45.34%
Florida St,over,UNC Wilmington,65.30%
Florida St,over,USC,62.86%
Florida St,over,VA Commonwealth,59.61%
Florida St,over,Vanderbilt,66.08%
Florida St,over,Vermont,68.15%
Florida St,over,Villanova,41.10%
Florida St,over,Virginia,44.48%
Florida St,over,Virginia Tech,63.35%
Florida St,over,Wake Forest,66.42%
Florida St,over,West Virginia,44.45%
Florida St,over,Wichita St,61.62%
Florida St,over,Winthrop,72.58%
Florida St,over,Wisconsin,52.74%
Florida St,over,Xavier,66.24%
Gonzaga,over,Iona,73.12%
Gonzaga,over,Iowa St,53.33%
Gonzaga,over,Jacksonville St,87.46%
Gonzaga,over,Kansas,54.25%
Gonzaga,over,Kansas St,67.40%
Gonzaga,over,Kent,73.85%
Gonzaga,over,Kentucky,49.20%
Gonzaga,over,Louisville,52.16%
Gonzaga,over,Marquette,66.51%
Gonzaga,over,Maryland,65.23%
Gonzaga,over,Miami FL,64.64%
Gonzaga,over,Michigan,55.72%
Gonzaga,over,Michigan St,78.29%
Gonzaga,over,Minnesota,55.43%
Gonzaga,over,Mt St Mary's,77.17%
Gonzaga,over,MTSU,77.74%
Gonzaga,over,N Kentucky,84.80%
Gonzaga,over,NC Central,85.57%
Gonzaga,over,Nevada,72.81%
Gonzaga,over,New Mexico St,81.81%
Gonzaga,over,New Orleans,86.18%
Gonzaga,over,North Carolina,53.51%
Gonzaga,over,North Dakota,83.15%
Gonzaga,over,Northwestern,60.80%
Gonzaga,over,Notre Dame,50.87%
Gonzaga,over,Oklahoma St,66.62%
Gonzaga,over,Oregon,47.14%
Gonzaga,over,Princeton,69.37%
Gonzaga,over,Providence,69.39%
Gonzaga,over,Purdue,64.08%
Gonzaga,over,Rhode Island,70.52%
Gonzaga,over,S Dakota St,82.15%
Gonzaga,over,Seton Hall,68.37%
Gonzaga,over,SMU,64.80%
Gonzaga,over,South Carolina,59.86%
Gonzaga,over,St Mary's CA,72.11%
Gonzaga,over,Troy,75.00%
Gonzaga,over,TX Southern,74.57%
Gonzaga,over,UC Davis,78.55%
Gonzaga,over,UCLA,60.29%
Gonzaga,over,UNC Wilmington,69.36%
Gonzaga,over,USC,68.04%
Gonzaga,over,VA Commonwealth,67.59%
Gonzaga,over,Vanderbilt,70.73%
Gonzaga,over,Vermont,73.05%
Gonzaga,over,Villanova,44.46%
Gonzaga,over,Virginia,55.21%
Gonzaga,over,Virginia Tech,67.77%
Gonzaga,over,Wake Forest,71.13%
Gonzaga,over,West Virginia,53.20%
Gonzaga,over,Wichita St,66.36%
Gonzaga,over,Winthrop,77.75%
Gonzaga,over,Wisconsin,59.65%
Gonzaga,over,Xavier,70.65%
Iona,over,Iowa St,34.94%
Iona,over,Jacksonville St,71.00%
Iona,over,Kansas,33.16%
Iona,over,Kansas St,45.01%
Iona,over,Kent,57.64%
Iona,over,Kentucky,33.09%
Iona,over,Louisville,34.47%
Iona,over,Marquette,47.23%
Iona,over,Maryland,41.65%
Iona,over,Miami FL,45.60%
Iona,over,Michigan,36.69%
Iona,over,Michigan St,63.52%
Iona,over,Minnesota,36.42%
Iona,over,Mt St Mary's,58.68%
Iona,over,MTSU,53.14%
Iona,over,N Kentucky,66.48%
Iona,over,NC Central,63.79%
Iona,over,Nevada,47.98%
Iona,over,New Mexico St,61.45%
Iona,over,New Orleans,68.26%
Iona,over,North Carolina,32.56%
Iona,over,North Dakota,63.20%
Iona,over,Northwestern,39.51%
Iona,over,Notre Dame,33.77%
Iona,over,Oklahoma St,47.70%
Iona,over,Oregon,31.07%
Iona,over,Princeton,46.12%
Iona,over,Providence,48.80%
Iona,over,Purdue,39.67%
Iona,over,Rhode Island,46.42%
Iona,over,S Dakota St,66.50%
Iona,over,Seton Hall,53.12%
Iona,over,SMU,39.22%
Iona,over,South Carolina,39.08%
Iona,over,St Mary's CA,43.77%
Iona,over,Troy,59.15%
Iona,over,TX Southern,57.13%
Iona,over,UC Davis,61.93%
Iona,over,UCLA,34.33%
Iona,over,UNC Wilmington,45.48%
Iona,over,USC,42.85%
Iona,over,VA Commonwealth,40.06%
Iona,over,Vanderbilt,55.69%
Iona,over,Vermont,48.55%
Iona,over,Villanova,30.50%
Iona,over,Virginia,34.60%
Iona,over,Virginia Tech,50.24%
Iona,over,Wake Forest,57.40%
Iona,over,West Virginia,34.38%
Iona,over,Wichita St,40.93%
Iona,over,Winthrop,57.20%
Iona,over,Wisconsin,37.33%
Iona,over,Xavier,57.09%
Iowa St,over,Jacksonville St,84.36%
Iowa St,over,Kansas,47.75%
Iowa St,over,Kansas St,61.76%
Iowa St,over,Kent,68.66%
Iowa St,over,Kentucky,46.39%
Iowa St,over,Louisville,47.58%
Iowa St,over,Marquette,60.89%
Iowa St,over,Maryland,59.13%
Iowa St,over,Miami FL,60.58%
Iowa St,over,Michigan,51.53%
Iowa St,over,Michigan St,72.63%
Iowa St,over,Minnesota,52.69%
Iowa St,over,Mt St Mary's,71.49%
Iowa St,over,MTSU,71.17%
Iowa St,over,N Kentucky,80.57%
Iowa St,over,NC Central,81.26%
Iowa St,over,Nevada,68.19%
Iowa St,over,New Mexico St,76.42%
Iowa St,over,New Orleans,82.34%
Iowa St,over,North Carolina,43.78%
Iowa St,over,North Dakota,77.93%
Iowa St,over,Northwestern,56.56%
Iowa St,over,Notre Dame,45.85%
Iowa St,over,Oklahoma St,62.09%
Iowa St,over,Oregon,42.17%
Iowa St,over,Princeton,66.74%
Iowa St,over,Providence,64.14%
Iowa St,over,Purdue,55.71%
Iowa St,over,Rhode Island,65.73%
Iowa St,over,S Dakota St,76.79%
Iowa St,over,Seton Hall,63.54%
Iowa St,over,SMU,60.34%
Iowa St,over,South Carolina,57.41%
Iowa St,over,St Mary's CA,64.52%
Iowa St,over,Troy,69.63%
Iowa St,over,TX Southern,69.65%
Iowa St,over,UC Davis,72.77%
Iowa St,over,UCLA,47.87%
Iowa St,over,UNC Wilmington,67.01%
Iowa St,over,USC,62.92%
Iowa St,over,VA Commonwealth,60.94%
Iowa St,over,Vanderbilt,65.94%
Iowa St,over,Vermont,68.40%
Iowa St,over,Villanova,42.65%
Iowa St,over,Virginia,48.02%
Iowa St,over,Virginia Tech,62.57%
Iowa St,over,Wake Forest,65.84%
Iowa St,over,West Virginia,47.96%
Iowa St,over,Wichita St,63.23%
Iowa St,over,Winthrop,71.90%
Iowa St,over,Wisconsin,55.84%
Iowa St,over,Xavier,65.56%
Jacksonville St,over,Kansas,17.24%
Jacksonville St,over,Kansas St,31.96%
Jacksonville St,over,Kent,36.55%
Jacksonville St,over,Kentucky,18.25%
Jacksonville St,over,Louisville,19.71%
Jacksonville St,over,Marquette,32.50%
Jacksonville St,over,Maryland,28.36%
Jacksonville St,over,Miami FL,29.48%
Jacksonville St,over,Michigan,25.52%
Jacksonville St,over,Michigan St,42.09%
Jacksonville St,over,Minnesota,23.42%
Jacksonville St,over,Mt St Mary's,38.21%
Jacksonville St,over,MTSU,35.58%
Jacksonville St,over,N Kentucky,47.00%
Jacksonville St,over,NC Central,44.93%
Jacksonville St,over,Nevada,32.70%
Jacksonville St,over,New Mexico St,41.07%
Jacksonville St,over,New Orleans,52.15%
Jacksonville St,over,North Carolina,18.51%
Jacksonville St,over,North Dakota,44.33%
Jacksonville St,over,Northwestern,27.85%
Jacksonville St,over,Notre Dame,20.74%
Jacksonville St,over,Oklahoma St,33.53%
Jacksonville St,over,Oregon,16.71%
Jacksonville St,over,Princeton,33.54%
Jacksonville St,over,Providence,32.31%
Jacksonville St,over,Purdue,26.18%
Jacksonville St,over,Rhode Island,32.32%
Jacksonville St,over,S Dakota St,48.61%
Jacksonville St,over,Seton Hall,33.24%
Jacksonville St,over,SMU,26.84%
Jacksonville St,over,South Carolina,29.42%
Jacksonville St,over,St Mary's CA,31.07%
Jacksonville St,over,Troy,37.73%
Jacksonville St,over,TX Southern,37.49%
Jacksonville St,over,UC Davis,40.53%
Jacksonville St,over,UCLA,20.77%
Jacksonville St,over,UNC Wilmington,33.54%
Jacksonville St,over,USC,30.50%
Jacksonville St,over,VA Commonwealth,30.25%
Jacksonville St,over,Vanderbilt,34.67%
Jacksonville St,over,Vermont,33.27%
Jacksonville St,over,Villanova,13.74%
Jacksonville St,over,Virginia,24.34%
Jacksonville St,over,Virginia Tech,32.18%
Jacksonville St,over,Wake Forest,36.38%
Jacksonville St,over,West Virginia,23.82%
Jacksonville St,over,Wichita St,30.43%
Jacksonville St,over,Winthrop,36.86%
Jacksonville St,over,Wisconsin,25.68%
Jacksonville St,over,Xavier,35.75%
Kansas,over,Kansas St,63.57%
Kansas,over,Kent,70.41%
Kansas,over,Kentucky,46.57%
Kansas,over,Louisville,48.87%
Kansas,over,Marquette,62.62%
Kansas,over,Maryland,63.43%
Kansas,over,Miami FL,62.49%
Kansas,over,Michigan,52.81%
Kansas,over,Michigan St,76.12%
Kansas,over,Minnesota,51.30%
Kansas,over,Mt St Mary's,73.25%
Kansas,over,MTSU,74.42%
Kansas,over,N Kentucky,82.41%
Kansas,over,NC Central,83.33%
Kansas,over,Nevada,70.02%
Kansas,over,New Mexico St,78.98%
Kansas,over,New Orleans,84.18%
Kansas,over,North Carolina,46.35%
Kansas,over,North Dakota,80.34%
Kansas,over,Northwestern,57.33%
Kansas,over,Notre Dame,47.49%
Kansas,over,Oklahoma St,62.59%
Kansas,over,Oregon,43.68%
Kansas,over,Princeton,66.38%
Kansas,over,Providence,65.86%
Kansas,over,Purdue,61.49%
Kansas,over,Rhode Island,67.66%
Kansas,over,S Dakota St,79.21%
Kansas,over,Seton Hall,66.34%
Kansas,over,SMU,61.84%
Kansas,over,South Carolina,56.86%
Kansas,over,St Mary's CA,67.95%
Kansas,over,Troy,71.74%
Kansas,over,TX Southern,71.35%
Kansas,over,UC Davis,75.09%
Kansas,over,UCLA,55.45%
Kansas,over,UNC Wilmington,66.57%
Kansas,over,USC,65.01%
Kansas,over,VA Commonwealth,64.59%
Kansas,over,Vanderbilt,68.35%
Kansas,over,Vermont,70.38%
Kansas,over,Villanova,42.81%
Kansas,over,Virginia,49.50%
Kansas,over,Virginia Tech,65.47%
Kansas,over,Wake Forest,67.79%
Kansas,over,West Virginia,49.23%
Kansas,over,Wichita St,63.57%
Kansas,over,Winthrop,74.20%
Kansas,over,Wisconsin,54.86%
Kansas,over,Xavier,68.11%
Kansas St,over,Kent,60.28%
Kansas St,over,Kentucky,36.53%
Kansas St,over,Louisville,38.05%
Kansas St,over,Marquette,53.72%
Kansas St,over,Maryland,48.39%
Kansas St,over,Miami FL,50.75%
Kansas St,over,Michigan,41.15%
Kansas St,over,Michigan St,65.96%
Kansas St,over,Minnesota,42.39%
Kansas St,over,Mt St Mary's,62.91%
Kansas St,over,MTSU,60.51%
Kansas St,over,N Kentucky,69.61%
Kansas St,over,NC Central,70.87%
Kansas St,over,Nevada,57.72%
Kansas St,over,New Mexico St,67.59%
Kansas St,over,New Orleans,72.23%
Kansas St,over,North Carolina,35.95%
Kansas St,over,North Dakota,68.96%
Kansas St,over,Northwestern,47.43%
Kansas St,over,Notre Dame,37.27%
Kansas St,over,Oklahoma St,54.58%
Kansas St,over,Oregon,34.06%
Kansas St,over,Princeton,58.15%
Kansas St,over,Providence,55.90%
Kansas St,over,Purdue,43.55%
Kansas St,over,Rhode Island,57.27%
Kansas St,over,S Dakota St,67.15%
Kansas St,over,Seton Hall,56.86%
Kansas St,over,SMU,44.47%
Kansas St,over,South Carolina,46.49%
Kansas St,over,St Mary's CA,49.89%
Kansas St,over,Troy,61.43%
Kansas St,over,TX Southern,61.10%
Kansas St,over,UC Davis,64.16%
Kansas St,over,UCLA,36.75%
Kansas St,over,UNC Wilmington,57.44%
Kansas St,over,USC,53.36%
Kansas St,over,VA Commonwealth,47.96%
Kansas St,over,Vanderbilt,58.97%
Kansas St,over,Vermont,57.63%
Kansas St,over,Villanova,33.41%
Kansas St,over,Virginia,38.65%
Kansas St,over,Virginia Tech,55.78%
Kansas St,over,Wake Forest,59.79%
Kansas St,over,West Virginia,38.16%
Kansas St,over,Wichita St,50.27%
Kansas St,over,Winthrop,63.90%
Kansas St,over,Wisconsin,43.46%
Kansas St,over,Xavier,59.17%
Kent,over,Kentucky,32.38%
Kent,over,Louisville,33.57%
Kent,over,Marquette,46.89%
Kent,over,Maryland,41.56%
Kent,over,Miami FL,45.08%
Kent,over,Michigan,35.98%
Kent,over,Michigan St,63.59%
Kent,over,Minnesota,35.70%
Kent,over,Mt St Mary's,56.65%
Kent,over,MTSU,50.82%
Kent,over,N Kentucky,64.53%
Kent,over,NC Central,62.07%
Kent,over,Nevada,45.53%
Kent,over,New Mexico St,59.87%
Kent,over,New Orleans,66.63%
Kent,over,North Carolina,31.91%
Kent,over,North Dakota,61.74%
Kent,over,Northwestern,38.64%
Kent,over,Notre Dame,32.91%
Kent,over,Oklahoma St,47.04%
Kent,over,Oregon,30.24%
Kent,over,Princeton,43.11%
Kent,over,Providence,49.00%
Kent,over,Purdue,39.56%
Kent,over,Rhode Island,44.27%
Kent,over,S Dakota St,65.40%
Kent,over,Seton Hall,52.64%
Kent,over,SMU,38.97%
Kent,over,South Carolina,37.92%
Kent,over,St Mary's CA,43.54%
Kent,over,Troy,57.16%
Kent,over,TX Southern,54.57%
Kent,over,UC Davis,60.06%
Kent,over,UCLA,33.99%
Kent,over,UNC Wilmington,42.83%
Kent,over,USC,41.85%
Kent,over,VA Commonwealth,38.74%
Kent,over,Vanderbilt,55.23%
Kent,over,Vermont,45.73%
Kent,over,Villanova,29.35%
Kent,over,Virginia,33.86%
Kent,over,Virginia Tech,49.81%
Kent,over,Wake Forest,57.60%
Kent,over,West Virginia,33.72%
Kent,over,Wichita St,38.78%
Kent,over,Winthrop,55.29%
Kent,over,Wisconsin,36.62%
Kent,over,Xavier,56.63%
Kentucky,over,Louisville,45.30%
Kentucky,over,Marquette,62.53%
Kentucky,over,Maryland,61.35%
Kentucky,over,Miami FL,62.94%
Kentucky,over,Michigan,49.03%
Kentucky,over,Michigan St,75.15%
Kentucky,over,Minnesota,50.82%
Kentucky,over,Mt St Mary's,73.05%
Kentucky,over,MTSU,72.12%
Kentucky,over,N Kentucky,82.10%
Kentucky,over,NC Central,82.30%
Kentucky,over,Nevada,69.26%
Kentucky,over,New Mexico St,78.58%
Kentucky,over,New Orleans,83.73%
Kentucky,over,North Carolina,43.22%
Kentucky,over,North Dakota,79.90%
Kentucky,over,Northwestern,56.77%
Kentucky,over,Notre Dame,44.22%
Kentucky,over,Oklahoma St,62.66%
Kentucky,over,Oregon,41.74%
Kentucky,over,Princeton,64.88%
Kentucky,over,Providence,65.80%
Kentucky,over,Purdue,58.71%
Kentucky,over,Rhode Island,67.30%
Kentucky,over,S Dakota St,78.83%
Kentucky,over,Seton Hall,66.24%
Kentucky,over,SMU,61.53%
Kentucky,over,South Carolina,53.71%
Kentucky,over,St Mary's CA,65.71%
Kentucky,over,Troy,71.54%
Kentucky,over,TX Southern,71.31%
Kentucky,over,UC Davis,74.80%
Kentucky,over,UCLA,51.71%
Kentucky,over,UNC Wilmington,65.60%
Kentucky,over,USC,64.98%
Kentucky,over,VA Commonwealth,62.38%
Kentucky,over,Vanderbilt,68.07%
Kentucky,over,Vermont,69.93%
Kentucky,over,Villanova,41.75%
Kentucky,over,Virginia,45.67%
Kentucky,over,Virginia Tech,65.37%
Kentucky,over,Wake Forest,67.31%
Kentucky,over,West Virginia,45.55%
Kentucky,over,Wichita St,62.30%
Kentucky,over,Winthrop,73.97%
Kentucky,over,Wisconsin,54.21%
Kentucky,over,Xavier,67.77%
Louisville,over,Marquette,60.53%
Louisville,over,Maryland,53.88%
Louisville,over,Miami FL,59.76%
Louisville,over,Michigan,45.59%
Louisville,over,Michigan St,72.54%
Louisville,over,Minnesota,46.21%
Louisville,over,Mt St Mary's,72.40%
Louisville,over,MTSU,68.92%
Louisville,over,N Kentucky,81.35%
Louisville,over,NC Central,78.48%
Louisville,over,Nevada,66.14%
Louisville,over,New Mexico St,76.36%
Louisville,over,New Orleans,83.17%
Louisville,over,North Carolina,40.08%
Louisville,over,North Dakota,76.71%
Louisville,over,Northwestern,52.16%
Louisville,over,Notre Dame,41.67%
Louisville,over,Oklahoma St,62.00%
Louisville,over,Oregon,39.62%
Louisville,over,Princeton,63.74%
Louisville,over,Providence,63.05%
Louisville,over,Purdue,49.64%
Louisville,over,Rhode Island,63.65%
Louisville,over,S Dakota St,78.06%
Louisville,over,Seton Hall,63.46%
Louisville,over,SMU,57.18%
Louisville,over,South Carolina,52.41%
Louisville,over,St Mary's CA,62.08%
Louisville,over,Troy,70.24%
Louisville,over,TX Southern,70.25%
Louisville,over,UC Davis,73.52%
Louisville,over,UCLA,43.00%
Louisville,over,UNC Wilmington,64.34%
Louisville,over,USC,61.31%
Louisville,over,VA Commonwealth,57.54%
Louisville,over,Vanderbilt,65.22%
Louisville,over,Vermont,66.92%
Louisville,over,Villanova,39.62%
Louisville,over,Virginia,43.04%
Louisville,over,Virginia Tech,61.98%
Louisville,over,Wake Forest,66.63%
Louisville,over,West Virginia,43.07%
Louisville,over,Wichita St,60.34%
Louisville,over,Winthrop,71.07%
Louisville,over,Wisconsin,50.63%
Louisville,over,Xavier,66.05%
Marquette,over,Maryland,49.19%
Marquette,over,Miami FL,53.36%
Marquette,over,Michigan,41.55%
Marquette,over,Michigan St,66.85%
Marquette,over,Minnesota,43.28%
Marquette,over,Mt St Mary's,62.21%
Marquette,over,MTSU,60.29%
Marquette,over,N Kentucky,70.23%
Marquette,over,NC Central,70.50%
Marquette,over,Nevada,58.05%
Marquette,over,New Mexico St,67.54%
Marquette,over,New Orleans,71.70%
Marquette,over,North Carolina,35.91%
Marquette,over,North Dakota,68.36%
Marquette,over,Northwestern,49.04%
Marquette,over,Notre Dame,37.84%
Marquette,over,Oklahoma St,54.80%
Marquette,over,Oregon,34.44%
Marquette,over,Princeton,56.64%
Marquette,over,Providence,56.91%
Marquette,over,Purdue,43.86%
Marquette,over,Rhode Island,56.28%
Marquette,over,S Dakota St,67.08%
Marquette,over,Seton Hall,58.86%
Marquette,over,SMU,46.75%
Marquette,over,South Carolina,45.81%
Marquette,over,St Mary's CA,49.92%
Marquette,over,Troy,61.65%
Marquette,over,TX Southern,61.69%
Marquette,over,UC Davis,64.46%
Marquette,over,UCLA,37.25%
Marquette,over,UNC Wilmington,56.49%
Marquette,over,USC,53.01%
Marquette,over,VA Commonwealth,45.63%
Marquette,over,Vanderbilt,60.63%
Marquette,over,Vermont,58.99%
Marquette,over,Villanova,33.97%
Marquette,over,Virginia,38.21%
Marquette,over,Virginia Tech,57.90%
Marquette,over,Wake Forest,60.44%
Marquette,over,West Virginia,38.00%
Marquette,over,Wichita St,49.32%
Marquette,over,Winthrop,63.74%
Marquette,over,Wisconsin,44.79%
Marquette,over,Xavier,60.95%
Maryland,over,Miami FL,51.56%
Maryland,over,Michigan,44.48%
Maryland,over,Michigan St,67.77%
Maryland,over,Minnesota,43.08%
Maryland,over,Mt St Mary's,67.77%
Maryland,over,MTSU,66.64%
Maryland,over,N Kentucky,73.22%
Maryland,over,NC Central,77.61%
Maryland,over,Nevada,63.29%
Maryland,over,New Mexico St,71.20%
Maryland,over,New Orleans,78.32%
Maryland,over,North Carolina,37.57%
Maryland,over,North Dakota,74.01%
Maryland,over,Northwestern,47.30%
Maryland,over,Notre Dame,39.05%
Maryland,over,Oklahoma St,57.21%
Maryland,over,Oregon,35.65%
Maryland,over,Princeton,63.79%
Maryland,over,Providence,59.84%
Maryland,over,Purdue,48.31%
Maryland,over,Rhode Island,61.66%
Maryland,over,S Dakota St,70.59%
Maryland,over,Seton Hall,57.61%
Maryland,over,SMU,49.13%
Maryland,over,South Carolina,51.43%
Maryland,over,St Mary's CA,58.27%
Maryland,over,Troy,64.51%
Maryland,over,TX Southern,64.23%
Maryland,over,UC Davis,67.30%
Maryland,over,UCLA,39.01%
Maryland,over,UNC Wilmington,62.68%
Maryland,over,USC,56.58%
Maryland,over,VA Commonwealth,56.37%
Maryland,over,Vanderbilt,60.75%
Maryland,over,Vermont,63.19%
Maryland,over,Villanova,34.73%
Maryland,over,Virginia,42.05%
Maryland,over,Virginia Tech,56.71%
Maryland,over,Wake Forest,61.34%
Maryland,over,West Virginia,40.97%
Maryland,over,Wichita St,55.97%
Maryland,over,Winthrop,67.33%
Maryland,over,Wisconsin,45.94%
Maryland,over,Xavier,60.04%
Miami FL,over,Michigan,45.78%
Miami FL,over,Michigan St,69.98%
Miami FL,over,Minnesota,44.43%
Miami FL,over,Mt St Mary's,63.36%
Miami FL,over,MTSU,64.10%
Miami FL,over,N Kentucky,70.40%
Miami FL,over,NC Central,72.88%
Miami FL,over,Nevada,60.46%
Miami FL,over,New Mexico St,68.44%
Miami FL,over,New Orleans,73.69%
Miami FL,over,North Carolina,40.04%
Miami FL,over,North Dakota,69.84%
Miami FL,over,Northwestern,48.84%
Miami FL,over,Notre Dame,41.22%
Miami FL,over,Oklahoma St,56.37%
Miami FL,over,Oregon,37.20%
Miami FL,over,Princeton,57.97%
Miami FL,over,Providence,60.21%
Miami FL,over,Purdue,55.26%
Miami FL,over,Rhode Island,58.82%
Miami FL,over,S Dakota St,69.49%
Miami FL,over,Seton Hall,60.56%
Miami FL,over,SMU,52.54%
Miami FL,over,South Carolina,49.71%
Miami FL,over,St Mary's CA,60.45%
Miami FL,over,Troy,62.25%
Miami FL,over,TX Southern,61.29%
Miami FL,over,UC Davis,64.54%
Miami FL,over,UCLA,43.42%
Miami FL,over,UNC Wilmington,57.66%
Miami FL,over,USC,54.77%
Miami FL,over,VA Commonwealth,53.27%
Miami FL,over,Vanderbilt,62.20%
Miami FL,over,Vermont,60.26%
Miami FL,over,Villanova,35.60%
Miami FL,over,Virginia,43.72%
Miami FL,over,Virginia Tech,59.64%
Miami FL,over,Wake Forest,62.89%
Miami FL,over,West Virginia,42.21%
Miami FL,over,Wichita St,49.91%
Miami FL,over,Winthrop,64.49%
Miami FL,over,Wisconsin,46.51%
Miami FL,over,Xavier,62.24%
Michigan,over,Michigan St,71.67%
Michigan,over,Minnesota,52.50%
Michigan,over,Mt St Mary's,71.04%
Michigan,over,MTSU,71.21%
Michigan,over,N Kentucky,79.53%
Michigan,over,NC Central,80.15%
Michigan,over,Nevada,67.36%
Michigan,over,New Mexico St,75.20%
Michigan,over,New Orleans,81.20%
Michigan,over,North Carolina,45.33%
Michigan,over,North Dakota,76.78%
Michigan,over,Northwestern,56.46%
Michigan,over,Notre Dame,47.71%
Michigan,over,Oklahoma St,61.90%
Michigan,over,Oregon,42.61%
Michigan,over,Princeton,66.90%
Michigan,over,Providence,63.96%
Michigan,over,Purdue,57.42%
Michigan,over,Rhode Island,65.35%
Michigan,over,S Dakota St,75.78%
Michigan,over,Seton Hall,63.09%
Michigan,over,SMU,60.05%
Michigan,over,South Carolina,59.18%
Michigan,over,St Mary's CA,65.28%
Michigan,over,Troy,69.02%
Michigan,over,TX Southern,68.87%
Michigan,over,UC Davis,71.98%
Michigan,over,UCLA,49.29%
Michigan,over,UNC Wilmington,66.38%
Michigan,over,USC,62.23%
Michigan,over,VA Commonwealth,61.95%
Michigan,over,Vanderbilt,65.34%
Michigan,over,Vermont,67.57%
Michigan,over,Villanova,42.64%
Michigan,over,Virginia,50.42%
Michigan,over,Virginia Tech,62.38%
Michigan,over,Wake Forest,65.61%
Michigan,over,West Virginia,49.89%
Michigan,over,Wichita St,62.78%
Michigan,over,Winthrop,71.00%
Michigan,over,Wisconsin,55.59%
Michigan,over,Xavier,65.12%
Michigan St,over,Minnesota,35.55%
Michigan St,over,Mt St Mary's,53.38%
Michigan St,over,MTSU,48.97%
Michigan St,over,N Kentucky,61.17%
Michigan St,over,NC Central,63.98%
Michigan St,over,Nevada,43.76%
Michigan St,over,New Mexico St,59.50%
Michigan St,over,New Orleans,64.76%
Michigan St,over,North Carolina,31.39%
Michigan St,over,North Dakota,62.36%
Michigan St,over,Northwestern,38.35%
Michigan St,over,Notre Dame,32.50%
Michigan St,over,Oklahoma St,43.88%
Michigan St,over,Oregon,30.07%
Michigan St,over,Princeton,46.33%
Michigan St,over,Providence,43.61%
Michigan St,over,Purdue,36.75%
Michigan St,over,Rhode Island,43.52%
Michigan St,over,S Dakota St,59.18%
Michigan St,over,Seton Hall,44.47%
Michigan St,over,SMU,36.62%
Michigan St,over,South Carolina,39.24%
Michigan St,over,St Mary's CA,40.40%
Michigan St,over,Troy,50.37%
Michigan St,over,TX Southern,50.49%
Michigan St,over,UC Davis,54.41%
