Id,Pred
2017_1233_1344,0.624461710453
2017_1233_1345,0.328208297491
2017_1233_1348,0.563612222672
2017_1233_1355,0.824590444565
2017_1233_1371,0.663084924221
2017_1233_1374,0.359179496765
2017_1233_1376,0.372633457184
2017_1233_1388,0.4177967906
2017_1233_1407,0.760393679142
2017_1233_1411,0.724408149719
2017_1233_1413,0.781249582767
2017_1233_1417,0.251939624548
2017_1233_1423,0.434599786997
2017_1233_1425,0.551794588566
2017_1233_1433,0.363974064589
2017_1233_1435,0.711856603622
2017_1233_1436,0.530012011528
2017_1233_1437,0.14777341485
2017_1233_1438,0.238409981132
2017_1233_1439,0.635360658169
2017_1233_1448,0.714906156063
2017_1233_1452,0.254073411226
2017_1233_1455,0.366667091846
2017_1233_1457,0.695099890232
2017_1233_1458,0.341154426336
2017_1233_1462,0.721653401852
2017_1235_1240,0.90218091011
2017_1235_1242,0.493361949921
2017_1235_1243,0.764196157455
2017_1235_1245,0.803233623505
2017_1235_1246,0.474896609783
2017_1235_1257,0.576569736004
2017_1235_1266,0.781388044357
2017_1235_1268,0.6630204916
2017_1235_1274,0.699268460274
2017_1235_1276,0.54083865881
2017_1235_1277,0.832459211349
2017_1235_1278,0.601139247417
2017_1235_1291,0.846589207649
2017_1235_1292,0.770641624928
2017_1235_1297,0.868764519691
2017_1235_1300,0.805205285549
2017_1235_1305,0.770943045616
2017_1235_1308,0.834716081619
2017_1235_1309,0.875435352325
2017_1235_1314,0.352965831757
2017_1235_1315,0.867407441139
2017_1235_1321,0.679318726063
2017_1235_1323,0.452290594578
2017_1235_1329,0.801995158195
2017_1235_1332,0.346047639847
2017_1235_1343,0.763018429279
2017_1235_1344,0.772942483425
2017_1235_1345,0.524395346642
2017_1235_1348,0.753320395947
2017_1235_1355,0.878832757473
2017_1235_1371,0.746708989143
2017_1235_1374,0.688178062439
2017_1235_1376,0.719085097313
2017_1235_1388,0.728172242641
2017_1235_1407,0.81366610527
2017_1235_1411,0.806551456451
2017_1235_1413,0.865335583687
2017_1235_1417,0.442710191011
2017_1235_1423,0.760053396225
2017_1235_1425,0.735077559948
2017_1235_1433,0.670880913734
2017_1235_1435,0.763434171677
2017_1235_1436,0.768036663532
2017_1235_1437,0.334743738174
2017_1235_1438,0.387795478106
2017_1235_1439,0.733002603054
2017_1235_1448,0.815826833248
2017_1235_1452,0.520768523216
2017_1235_1455,0.715949475765
2017_1235_1457,0.808492541313
2017_1235_1458,0.64265203476
2017_1235_1462,0.784557878971
2017_1240_1242,0.0869843885303
2017_1240_1243,0.309363663197
2017_1240_1245,0.362330406904
2017_1240_1246,0.0873029604554
2017_1240_1257,0.118498817086
2017_1240_1266,0.306780725718
2017_1240_1268,0.217310875654
2017_1240_1274,0.237106755376
2017_1240_1276,0.156329318881
2017_1240_1277,0.645743191242
2017_1240_1278,0.133532688022
2017_1240_1291,0.449318349361
2017_1240_1292,0.277341127396
2017_1240_1297,0.562525749207
2017_1240_1300,0.476688414812
2017_1240_1305,0.26796117425
2017_1240_1308,0.378227651119
2017_1240_1309,0.699124097824
2017_1240_1314,0.108915068209
2017_1240_1315,0.620727777481
2017_1240_1321,0.202346354723
2017_1240_1323,0.107946328819
2017_1240_1329,0.355431675911
2017_1240_1332,0.0764311403036
2017_1240_1343,0.273419231176
2017_1240_1344,0.322251677513
2017_1240_1345,0.170361280441
2017_1240_1348,0.303039759398
2017_1240_1355,0.691037297249
2017_1240_1371,0.291417330503
2017_1240_1374,0.134103626013
2017_1240_1376,0.261882781982
2017_1240_1388,0.213106662035
2017_1240_1407,0.406792163849
2017_1240_1411,0.354601085186
2017_1240_1413,0.497065722942
2017_1240_1417,0.105482473969
2017_1240_1423,0.263581335545
2017_1240_1425,0.235904589295
2017_1240_1433,0.242817774415
2017_1240_1435,0.353361517191
2017_1240_1436,0.254568368196
2017_1240_1437,0.0522500388324
2017_1240_1438,0.129414960742
2017_1240_1439,0.263013929129
2017_1240_1448,0.395305514336
2017_1240_1452,0.123704887927
2017_1240_1455,0.194584742188
2017_1240_1457,0.335686028004
2017_1240_1458,0.164066821337
2017_1240_1462,0.351548492908
2017_1242_1243,0.778554856777
2017_1242_1245,0.823122859001
2017_1242_1246,0.464959412813
2017_1242_1257,0.645716488361
2017_1242_1266,0.772208571434
2017_1242_1268,0.740410625935
2017_1242_1274,0.742119014263
2017_1242_1276,0.672770917416
2017_1242_1277,0.862718224525
2017_1242_1278,0.659878611565
2017_1242_1291,0.852209627628
2017_1242_1292,0.81034296751
2017_1242_1297,0.888363420963
2017_1242_1300,0.878283500671
2017_1242_1305,0.799736201763
2017_1242_1308,0.832469701767
2017_1242_1309,0.887960195541
2017_1242_1314,0.611342906952
2017_1242_1315,0.888357520103
2017_1242_1321,0.693812847137
2017_1242_1323,0.615010976791
2017_1242_1329,0.784252643585
2017_1242_1332,0.400253117085
2017_1242_1343,0.793050348759
2017_1242_1344,0.793121695518
2017_1242_1345,0.708500504494
2017_1242_1348,0.782709896564
2017_1242_1355,0.88864672184
2017_1242_1371,0.779541790485
2017_1242_1374,0.712768733501
2017_1242_1376,0.766742825508
2017_1242_1388,0.790640115738
2017_1242_1407,0.839886128902
2017_1242_1411,0.817686975002
2017_1242_1413,0.861853599548
2017_1242_1417,0.655171632767
2017_1242_1423,0.763914644718
2017_1242_1425,0.767737150192
2017_1242_1433,0.754078388214
2017_1242_1435,0.81025326252
2017_1242_1436,0.784505605698
2017_1242_1437,0.319409221411
2017_1242_1438,0.668146371841
2017_1242_1439,0.771087765694
2017_1242_1448,0.822295844555
2017_1242_1452,0.657690048218
2017_1242_1455,0.715442836285
2017_1242_1457,0.820912480354
2017_1242_1458,0.672931492329
2017_1242_1462,0.815091490746
2017_1243_1245,0.736993670464
2017_1243_1246,0.289937138557
2017_1243_1257,0.293872535229
2017_1243_1266,0.650016963482
2017_1243_1268,0.394302219152
2017_1243_1274,0.639850795269
2017_1243_1276,0.311618983746
2017_1243_1277,0.756389796734
2017_1243_1278,0.361704856157
2017_1243_1291,0.732207000256
2017_1243_1292,0.622151911259
2017_1243_1297,0.825694859028
2017_1243_1300,0.715288698673
2017_1243_1305,0.64551615715
2017_1243_1308,0.747449874878
2017_1243_1309,0.745303869247
2017_1243_1314,0.248013868928
2017_1243_1315,0.738117039204
2017_1243_1321,0.414934098721
2017_1243_1323,0.269796550274
2017_1243_1329,0.66519933939
2017_1243_1332,0.225434347987
2017_1243_1343,0.536976277828
2017_1243_1344,0.634984612465
2017_1243_1345,0.330441176891
2017_1243_1348,0.624332606792
2017_1243_1355,0.817168414593
2017_1243_1371,0.681416809559
2017_1243_1374,0.396188914776
2017_1243_1376,0.469347685575
2017_1243_1388,0.420706033707
2017_1243_1407,0.756484508514
2017_1243_1411,0.739241659641
2017_1243_1413,0.786375701427
2017_1243_1417,0.265195190907
2017_1243_1423,0.532525122166
2017_1243_1425,0.612717747688
2017_1243_1433,0.385285973549
2017_1243_1435,0.707258999348
2017_1243_1436,0.602002859116
2017_1243_1437,0.210533738136
2017_1243_1438,0.251085966825
2017_1243_1439,0.673223018646
2017_1243_1448,0.707407295704
2017_1243_1452,0.274606764317
2017_1243_1455,0.394708901644
2017_1243_1457,0.725171089172
2017_1243_1458,0.361293256283
2017_1243_1462,0.721972882748
2017_1245_1246,0.208630025387
2017_1245_1257,0.235992848873
2017_1245_1266,0.467574357986
2017_1245_1268,0.35010021925
2017_1245_1274,0.532568991184
2017_1245_1276,0.265800029039
2017_1245_1277,0.746349990368
2017_1245_1278,0.295544326305
2017_1245_1291,0.703424751759
2017_1245_1292,0.453555285931
2017_1245_1297,0.804929256439
2017_1245_1300,0.669287502766
2017_1245_1305,0.47204259038
2017_1245_1308,0.689355671406
2017_1245_1309,0.725187301636
2017_1245_1314,0.19756577909
2017_1245_1315,0.669758081436
2017_1245_1321,0.344371378422
2017_1245_1323,0.21778447926
2017_1245_1329,0.532609820366
2017_1245_1332,0.156477451324
2017_1245_1343,0.354990035295
2017_1245_1344,0.530914962292
2017_1245_1345,0.294325709343
2017_1245_1348,0.459930449724
2017_1245_1355,0.798673450947
2017_1245_1371,0.633861422539
2017_1245_1374,0.31798568368
2017_1245_1376,0.325859457254
2017_1245_1388,0.352656930685
2017_1245_1407,0.736329197884
2017_1245_1411,0.695961713791
2017_1245_1413,0.754061460495
2017_1245_1417,0.224428683519
2017_1245_1423,0.372358828783
2017_1245_1425,0.419728696346
2017_1245_1433,0.323775261641
2017_1245_1435,0.680678367615
2017_1245_1436,0.405261009932
2017_1245_1437,0.118338830769
2017_1245_1438,0.215968579054
2017_1245_1439,0.582166910172
2017_1245_1448,0.669903695583
2017_1245_1452,0.22564586997
2017_1245_1455,0.326228529215
2017_1245_1457,0.648462593555
2017_1245_1458,0.306620031595
2017_1245_1462,0.698260366917
2017_1246_1257,0.632002413273
2017_1246_1266,0.773562550545
2017_1246_1268,0.721998929977
2017_1246_1274,0.733770489693
2017_1246_1276,0.650496661663
2017_1246_1277,0.847722649574
2017_1246_1278,0.651086688042
2017_1246_1291,0.849856853485
2017_1246_1292,0.801942110062
2017_1246_1297,0.881482958794
2017_1246_1300,0.838559269905
2017_1246_1305,0.792485058308
2017_1246_1308,0.829902112484
2017_1246_1309,0.881769478321
2017_1246_1314,0.439056605101
2017_1246_1315,0.87377589941
2017_1246_1321,0.695384144783
2017_1246_1323,0.59097802639
2017_1246_1329,0.789579868317
2017_1246_1332,0.386332601309
2017_1246_1343,0.775581657887
2017_1246_1344,0.788056671619
2017_1246_1345,0.666560828686
2017_1246_1348,0.778694570065
2017_1246_1355,0.88294917345
2017_1246_1371,0.769565761089
2017_1246_1374,0.72688883543
2017_1246_1376,0.737788558006
2017_1246_1388,0.773628532887
2017_1246_1407,0.830800950527
2017_1246_1411,0.815531432629
2017_1246_1413,0.862977743149
2017_1246_1417,0.621564388275
2017_1246_1423,0.769917607307
2017_1246_1425,0.761689841747
2017_1246_1433,0.718507289886
2017_1246_1435,0.79071110487
2017_1246_1436,0.78169387579
2017_1246_1437,0.339317977428
2017_1246_1438,0.526657760143
2017_1246_1439,0.762020885944
2017_1246_1448,0.815679609776
2017_1246_1452,0.59680891037
2017_1246_1455,0.727068483829
2017_1246_1457,0.81440281868
2017_1246_1458,0.676129877567
2017_1246_1462,0.804544687271
2017_1257_1266,0.75946444273
2017_1257_1268,0.531185626984
2017_1257_1274,0.677258312702
2017_1257_1276,0.405764758587
2017_1257_1277,0.80278801918
2017_1257_1278,0.54184025526
2017_1257_1291,0.82066655159
2017_1257_1292,0.73311907053
2017_1257_1297,0.858764708042
2017_1257_1300,0.768432021141
2017_1257_1305,0.736842393875
2017_1257_1308,0.813479185104
2017_1257_1309,0.842064857483
2017_1257_1314,0.304292440414
2017_1257_1315,0.834771096706
2017_1257_1321,0.629349768162
2017_1257_1323,0.358218997717
2017_1257_1329,0.769788920879
2017_1257_1332,0.313428997993
2017_1257_1343,0.718948662281
2017_1257_1344,0.729224264622
2017_1257_1345,0.376022994518
2017_1257_1348,0.710209608078
2017_1257_1355,0.875364124775
2017_1257_1371,0.735091030598
2017_1257_1374,0.662101149559
2017_1257_1376,0.674003481865
2017_1257_1388,0.658506512642
2017_1257_1407,0.808787345886
2017_1257_1411,0.803685426712
2017_1257_1413,0.861342549324
2017_1257_1417,0.34199899435
2017_1257_1423,0.722837090492
2017_1257_1425,0.711236178875
2017_1257_1433,0.573752641678
2017_1257_1435,0.758746147156
2017_1257_1436,0.749700009823
2017_1257_1437,0.337191224098
2017_1257_1438,0.330930650234
2017_1257_1439,0.717090010643
2017_1257_1448,0.800318717957
2017_1257_1452,0.390903323889
2017_1257_1455,0.664620637894
2017_1257_1457,0.783258676529
2017_1257_1458,0.547717809677
2017_1257_1462,0.767739415169
2017_1266_1268,0.372383356094
2017_1266_1274,0.635098874569
2017_1266_1276,0.287465304136
2017_1266_1277,0.73600512743
2017_1266_1278,0.340922981501
2017_1266_1291,0.70765119791
2017_1266_1292,0.588070750237
2017_1266_1297,0.828056156635
2017_1266_1300,0.691275000572
2017_1266_1305,0.626699447632
2017_1266_1308,0.722970724106
2017_1266_1309,0.720938205719
2017_1266_1314,0.224515110254
2017_1266_1315,0.680061578751
2017_1266_1321,0.385072141886
2017_1266_1323,0.245744332671
2017_1266_1329,0.578212618828
2017_1266_1332,0.200601220131
2017_1266_1343,0.396656155586
2017_1266_1344,0.564363598824
2017_1266_1345,0.314371407032
2017_1266_1348,0.542186319828
2017_1266_1355,0.821658551693
2017_1266_1371,0.652971446514
2017_1266_1374,0.389545828104
2017_1266_1376,0.35823571682
2017_1266_1388,0.388128876686
2017_1266_1407,0.742379546165
2017_1266_1411,0.734025478363
2017_1266_1413,0.764467597008
2017_1266_1417,0.249187335372
2017_1266_1423,0.454685419798
2017_1266_1425,0.575363457203
2017_1266_1433,0.350185006857
2017_1266_1435,0.684610247612
2017_1266_1436,0.582562506199
2017_1266_1437,0.184375777841
2017_1266_1438,0.224370270967
2017_1266_1439,0.645524740219
2017_1266_1448,0.665797233582
2017_1266_1452,0.245605140924
2017_1266_1455,0.375832051039
2017_1266_1457,0.700459420681
2017_1266_1458,0.341587632895
2017_1266_1462,0.705128669739
2017_1268_1274,0.627510488033
2017_1268_1276,0.385842442513
2017_1268_1277,0.800876796246
2017_1268_1278,0.38306337595
2017_1268_1291,0.818650126457
2017_1268_1292,0.715159595013
2017_1268_1297,0.830563127995
2017_1268_1300,0.806417644024
2017_1268_1305,0.694272637367
2017_1268_1308,0.788602232933
2017_1268_1309,0.867060542107
2017_1268_1314,0.314997583628
2017_1268_1315,0.868052423
2017_1268_1321,0.584053635597
2017_1268_1323,0.330295503139
2017_1268_1329,0.764270424843
2017_1268_1332,0.278923749924
2017_1268_1343,0.745669424534
2017_1268_1344,0.754561245441
2017_1268_1345,0.486845225096
2017_1268_1348,0.740715801716
2017_1268_1355,0.857387840748
2017_1268_1371,0.696949124336
2017_1268_1374,0.394867181778
2017_1268_1376,0.7306163311
2017_1268_1388,0.666626811028
2017_1268_1407,0.779495596886
2017_1268_1411,0.750544667244
2017_1268_1413,0.829161167145
2017_1268_1417,0.326462686062
2017_1268_1423,0.687613368034
2017_1268_1425,0.652280509472
2017_1268_1433,0.650056540966
2017_1268_1435,0.748070001602
2017_1268_1436,0.646470010281
2017_1268_1437,0.230546921492
2017_1268_1438,0.36033436656
2017_1268_1439,0.67342787981
2017_1268_1448,0.785725533962
2017_1268_1452,0.38217073679
2017_1268_1455,0.488291352987
2017_1268_1457,0.761328220367
2017_1268_1458,0.39055070281
2017_1268_1462,0.742918610573
2017_1274_1276,0.359514504671
2017_1274_1277,0.803296089172
2017_1274_1278,0.364245712757
2017_1274_1291,0.761692643166
2017_1274_1292,0.674645841122
2017_1274_1297,0.826114833355
2017_1274_1300,0.792338490486
2017_1274_1305,0.656372308731
2017_1274_1308,0.744513273239
2017_1274_1309,0.81751704216
2017_1274_1314,0.316533207893
2017_1274_1315,0.773831546307
2017_1274_1321,0.463412374258
2017_1274_1323,0.313231706619
2017_1274_1329,0.632584869862
2017_1274_1332,0.25946828723
2017_1274_1343,0.617889463902
2017_1274_1344,0.693716228008
2017_1274_1345,0.47638502717
2017_1274_1348,0.67666476965
2017_1274_1355,0.822198927402
2017_1274_1371,0.666501522064
2017_1274_1374,0.375710844994
2017_1274_1376,0.507873296738
2017_1274_1388,0.622259140015
2017_1274_1407,0.755348265171
2017_1274_1411,0.721663832664
2017_1274_1413,0.763859272003
2017_1274_1417,0.327111750841
2017_1274_1423,0.559818565845
2017_1274_1425,0.612655222416
2017_1274_1433,0.5568125844
2017_1274_1435,0.72949308157
2017_1274_1436,0.598646759987
2017_1274_1437,0.172945082188
2017_1274_1438,0.334742367268
2017_1274_1439,0.653138935566
2017_1274_1448,0.706397533417
2017_1274_1452,0.328278362751
2017_1274_1455,0.392295330763
2017_1274_1457,0.7277520895
2017_1274_1458,0.374959498644
2017_1274_1462,0.714590251446
2017_1276_1277,0.822329699993
2017_1276_1278,0.593900680542
2017_1276_1291,0.834663748741
2017_1276_1292,0.768085181713
2017_1276_1297,0.857425451279
2017_1276_1300,0.816533327103
2017_1276_1305,0.755111396313
2017_1276_1308,0.820446431637
2017_1276_1309,0.875994205475
2017_1276_1314,0.400368571281
2017_1276_1315,0.877765774727
2017_1276_1321,0.66801905632
2017_1276_1323,0.482393801212
2017_1276_1329,0.790394425392
2017_1276_1332,0.350219041109
2017_1276_1343,0.777829110622
2017_1276_1344,0.769651532173
2017_1276_1345,0.60939514637
2017_1276_1348,0.761756300926
2017_1276_1355,0.868710577488
2017_1276_1371,0.737281501293
2017_1276_1374,0.659623324871
2017_1276_1376,0.75037419796
2017_1276_1388,0.744237661362
2017_1276_1407,0.802033126354
2017_1276_1411,0.791555702686
2017_1276_1413,0.853527545929
2017_1276_1417,0.464800059795
2017_1276_1423,0.759853720665
2017_1276_1425,0.718975365162
2017_1276_1433,0.695208251476
2017_1276_1435,0.759230494499
2017_1276_1436,0.747172892094
2017_1276_1437,0.314681023359
2017_1276_1438,0.503206670284
2017_1276_1439,0.720103442669
2017_1276_1448,0.80470252037
2017_1276_1452,0.615747690201
2017_1276_1455,0.695615887642
2017_1276_1457,0.793226182461
2017_1276_1458,0.617655158043
2017_1276_1462,0.773953258991
2017_1277_1278,0.258281588554
2017_1277_1291,0.538973748684
2017_1277_1292,0.333153605461
2017_1277_1297,0.62572991848
2017_1277_1300,0.558674991131
2017_1277_1305,0.334462165833
2017_1277_1308,0.519900500774
2017_1277_1309,0.688101708889
2017_1277_1314,0.199806675315
2017_1277_1315,0.641715526581
2017_1277_1321,0.309618324041
2017_1277_1323,0.208124160767
2017_1277_1329,0.411428242922
2017_1277_1332,0.144491329789
2017_1277_1343,0.329312950373
2017_1277_1344,0.365929275751
2017_1277_1345,0.268411099911
2017_1277_1348,0.351716160774
2017_1277_1355,0.670573234558
2017_1277_1371,0.361663579941
2017_1277_1374,0.24721634388
2017_1277_1376,0.328417688608
2017_1277_1388,0.276424556971
2017_1277_1407,0.47329980135
2017_1277_1411,0.409724146128
2017_1277_1413,0.548675239086
2017_1277_1417,0.196267321706
2017_1277_1423,0.3204677701
2017_1277_1425,0.3197042346
2017_1277_1433,0.291570425034
2017_1277_1435,0.432378470898
2017_1277_1436,0.326024442911
2017_1277_1437,0.093855381012
2017_1277_1438,0.221045851707
2017_1277_1439,0.348892182112
2017_1277_1448,0.453077435493
2017_1277_1452,0.220748126507
2017_1277_1455,0.281676858664
2017_1277_1457,0.428593605757
2017_1277_1458,0.275213420391
2017_1277_1462,0.399334162474
2017_1278_1291,0.806300401688
2017_1278_1292,0.763355255127
2017_1278_1297,0.860154807568
2017_1278_1300,0.799393475056
2017_1278_1305,0.75667911768
2017_1278_1308,0.797243475914
2017_1278_1309,0.846407115459
2017_1278_1314,0.36577668786
2017_1278_1315,0.830074310303
2017_1278_1321,0.62893217802
2017_1278_1323,0.416115164757
2017_1278_1329,0.737273454666
2017_1278_1332,0.331152498722
2017_1278_1343,0.724717080593
2017_1278_1344,0.738083779812
2017_1278_1345,0.583558559418
2017_1278_1348,0.725308001041
2017_1278_1355,0.856922507286
2017_1278_1371,0.723662436008
2017_1278_1374,0.650538742542
2017_1278_1376,0.681696593761
2017_1278_1388,0.73074388504
2017_1278_1407,0.797153890133
2017_1278_1411,0.779342830181
2017_1278_1413,0.817422747612
2017_1278_1417,0.437334448099
2017_1278_1423,0.722893238068
2017_1278_1425,0.715265512466
2017_1278_1433,0.658394157887
2017_1278_1435,0.762156903744
2017_1278_1436,0.74248623848
2017_1278_1437,0.300792008638
2017_1278_1438,0.369198560715
2017_1278_1439,0.715857326984
2017_1278_1448,0.762079119682
2017_1278_1452,0.432482033968
2017_1278_1455,0.673756599426
2017_1278_1457,0.779809713364
2017_1278_1458,0.587809145451
2017_1278_1462,0.765978574753
2017_1291_1292,0.474133819342
2017_1291_1297,0.801243364811
2017_1291_1300,0.679142594337
2017_1291_1305,0.50892406702
2017_1291_1308,0.704421639442
2017_1291_1309,0.736667156219
2017_1291_1314,0.205196753144
2017_1291_1315,0.715757608414
2017_1291_1321,0.359805613756
2017_1291_1323,0.228690326214
2017_1291_1329,0.635139167309
2017_1291_1332,0.167890995741
2017_1291_1343,0.396132916212
2017_1291_1344,0.58383077383
2017_1291_1345,0.291314780712
2017_1291_1348,0.513907968998
2017_1291_1355,0.80142647028
2017_1291_1371,0.636285960674
2017_1291_1374,0.333423346281
2017_1291_1376,0.380584508181
2017_1291_1388,0.35424682498
2017_1291_1407,0.740519344807
2017_1291_1411,0.694770693779
2017_1291_1413,0.773142397404
2017_1291_1417,0.221646770835
2017_1291_1423,0.395417481661
2017_1291_1425,0.460223346949
2017_1291_1433,0.338241040707
2017_1291_1435,0.689139902592
2017_1291_1436,0.443139463663
2017_1291_1437,0.132825374603
2017_1291_1438,0.225828573108
2017_1291_1439,0.592210650444
2017_1291_1448,0.693911671638
2017_1291_1452,0.241959989071
2017_1291_1455,0.349266111851
2017_1291_1457,0.660753190517
2017_1291_1458,0.322573006153
2017_1291_1462,0.70072811842
2017_1292_1297,0.837766587734
2017_1292_1300,0.797014951706
2017_1292_1305,0.670556426048
2017_1292_1308,0.765964567661
2017_1292_1309,0.876327753067
2017_1292_1314,0.333029896021
2017_1292_1315,0.865270316601
2017_1292_1321,0.572054803371
2017_1292_1323,0.318118095398
2017_1292_1329,0.747300624847
2017_1292_1332,0.262063831091
2017_1292_1343,0.6800583601
2017_1292_1344,0.738765656948
2017_1292_1345,0.413913697004
2017_1292_1348,0.72345751524
2017_1292_1355,0.883688271046
2017_1292_1371,0.724168241024
2017_1292_1374,0.381986498833
2017_1292_1376,0.666246831417
2017_1292_1388,0.644501328468
2017_1292_1407,0.800160646439
2017_1292_1411,0.759516358376
2017_1292_1413,0.83282315731
2017_1292_1417,0.317175298929
2017_1292_1423,0.63691586256
2017_1292_1425,0.640185832977
2017_1292_1433,0.65303003788
2017_1292_1435,0.751221179962
2017_1292_1436,0.607676744461
2017_1292_1437,0.162827298045
2017_1292_1438,0.393496066332
2017_1292_1439,0.67799115181
2017_1292_1448,0.791424691677
2017_1292_1452,0.398586779833
2017_1292_1455,0.451835691929
2017_1292_1457,0.736729264259
2017_1292_1458,0.386855512857
2017_1292_1462,0.770950913429
2017_1297_1300,0.695444643497
2017_1297_1305,0.353431075811
2017_1297_1308,0.585699796677
2017_1297_1309,0.773793280125
2017_1297_1314,0.146744653583
2017_1297_1315,0.694480061531
2017_1297_1321,0.26161891222
2017_1297_1323,0.147707670927
2017_1297_1329,0.406550079584
2017_1297_1332,0.100127913058
2017_1297_1343,0.323918640614
2017_1297_1344,0.488528192043
2017_1297_1345,0.259908258915
2017_1297_1348,0.386644124985
2017_1297_1355,0.796294331551
2017_1297_1371,0.400091320276
2017_1297_1374,0.203373447061
2017_1297_1376,0.292649716139
2017_1297_1388,0.313806951046
2017_1297_1407,0.674532949924
2017_1297_1411,0.549815893173
2017_1297_1413,0.686586260796
2017_1297_1417,0.160869285464
2017_1297_1423,0.309740841389
2017_1297_1425,0.317348539829
2017_1297_1433,0.304906338453
2017_1297_1435,0.60229164362
2017_1297_1436,0.319691747427
2017_1297_1437,0.0650737732649
2017_1297_1438,0.176254153252
2017_1297_1439,0.359623938799
2017_1297_1448,0.620734393597
2017_1297_1452,0.166574314237
2017_1297_1455,0.248563051224
2017_1297_1457,0.483063578606
2017_1297_1458,0.222091808915
2017_1297_1462,0.593896448612
2017_1300_1305,0.432414382696
2017_1300_1308,0.71700078249
2017_1300_1309,0.848178267479
2017_1300_1314,0.255841493607
2017_1300_1315,0.835442006588
2017_1300_1321,0.388265579939
2017_1300_1323,0.245083659887
2017_1300_1329,0.703529894352
2017_1300_1332,0.182798415422
2017_1300_1343,0.595161676407
2017_1300_1344,0.680476427078
2017_1300_1345,0.300914913416
2017_1300_1348,0.65485316515
2017_1300_1355,0.848850846291
2017_1300_1371,0.637013614178
2017_1300_1374,0.287031412125
2017_1300_1376,0.584713697433
2017_1300_1388,0.382176816463
2017_1300_1407,0.740088224411
2017_1300_1411,0.693234741688
2017_1300_1413,0.795130550861
2017_1300_1417,0.223414450884
2017_1300_1423,0.470473110676
2017_1300_1425,0.407387554646
2017_1300_1433,0.468561589718
2017_1300_1435,0.680831968784
2017_1300_1436,0.384446501732
2017_1300_1437,0.100348740816
2017_1300_1438,0.30846965313
2017_1300_1439,0.527923882008
2017_1300_1448,0.741963028908
2017_1300_1452,0.326954096556
2017_1300_1455,0.352101206779
2017_1300_1457,0.66658616066
2017_1300_1458,0.311513096094
2017_1300_1462,0.698744773865
2017_1305_1308,0.760982573032
2017_1305_1309,0.866195142269
2017_1305_1314,0.322914361954
2017_1305_1315,0.854273617268
2017_1305_1321,0.522626578808
2017_1305_1323,0.320644676685
2017_1305_1329,0.727018296719
2017_1305_1332,0.268723994493
2017_1305_1343,0.6689234972
2017_1305_1344,0.729409337044
2017_1305_1345,0.436025202274
2017_1305_1348,0.709133625031
2017_1305_1355,0.873791396618
2017_1305_1371,0.71713578701
2017_1305_1374,0.404482841492
2017_1305_1376,0.64050412178
2017_1305_1388,0.659265756607
2017_1305_1407,0.796094954014
2017_1305_1411,0.757047057152
2017_1305_1413,0.827052056789
2017_1305_1417,0.333530753851
2017_1305_1423,0.625515699387
2017_1305_1425,0.640893340111
2017_1305_1433,0.631774365902
2017_1305_1435,0.743197441101
2017_1305_1436,0.632632493973
2017_1305_1437,0.181451126933
2017_1305_1438,0.359891831875
2017_1305_1439,0.674023628235
2017_1305_1448,0.780570030212
2017_1305_1452,0.376031130552
2017_1305_1455,0.45394924283
2017_1305_1457,0.734023571014
2017_1305_1458,0.383716106415
2017_1305_1462,0.764669895172
2017_1308_1309,0.794838488102
2017_1308_1314,0.192621394992
2017_1308_1315,0.735573589802
2017_1308_1321,0.356869071722
2017_1308_1323,0.215178340673
2017_1308_1329,0.633007824421
2017_1308_1332,0.153266146779
2017_1308_1343,0.377627670765
2017_1308_1344,0.634313523769
2017_1308_1345,0.297141045332
2017_1308_1348,0.561162233353
2017_1308_1355,0.85757035017
2017_1308_1371,0.654633760452
2017_1308_1374,0.344510614872
2017_1308_1376,0.355935841799
2017_1308_1388,0.415527790785
2017_1308_1407,0.756702423096
2017_1308_1411,0.712268292904
2017_1308_1413,0.788378238678
2017_1308_1417,0.238270416856
2017_1308_1423,0.392284840345
2017_1308_1425,0.488356471062
2017_1308_1433,0.350974053144
2017_1308_1435,0.697731733322
2017_1308_1436,0.496592909098
2017_1308_1437,0.119376406074
2017_1308_1438,0.223343104124
2017_1308_1439,0.592346668243
2017_1308_1448,0.732216417789
2017_1308_1452,0.256497323513
2017_1308_1455,0.35242703557
2017_1308_1457,0.664472639561
2017_1308_1458,0.304883480072
2017_1308_1462,0.716600418091
2017_1309_1314,0.124458611012
2017_1309_1315,0.663941144943
2017_1309_1321,0.283946484327
2017_1309_1323,0.135414063931
2017_1309_1329,0.507291138172
2017_1309_1332,0.0944455265999
2017_1309_1343,0.32658624649
2017_1309_1344,0.406456261873
2017_1309_1345,0.203571885824
2017_1309_1348,0.367994010448
2017_1309_1355,0.806813359261
2017_1309_1371,0.450827807188
2017_1309_1374,0.235729962587
2017_1309_1376,0.311878740788
2017_1309_1388,0.273501515388
2017_1309_1407,0.676723182201
2017_1309_1411,0.596262574196
2017_1309_1413,0.731767356396
2017_1309_1417,0.134378030896
2017_1309_1423,0.326407819986
2017_1309_1425,0.324794948101
2017_1309_1433,0.268802642822
2017_1309_1435,0.595266759396
2017_1309_1436,0.326302677393
2017_1309_1437,0.073877684772
2017_1309_1438,0.156067460775
2017_1309_1439,0.382820487022
2017_1309_1448,0.643326103687
2017_1309_1452,0.18292170763
2017_1309_1455,0.268325179815
2017_1309_1457,0.476327449083
